attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,class
0.514944498766018,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.486634730056586,1e-15,0.905947041804388,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.994240934769586,1e-15,0
0.491370179022525,1e-15,2e-15,0.583293505286498,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.511944480780442,1e-15,0
0.469950126083231,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.431933179244038,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.463571455741094,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,1e-15,0
0.44284681838421,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,1e-15,0
0.406797978193307,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,1e-15,0
0.531301084964659,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.635836725013257,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.566032036551831,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.538216755756533,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,0
0.599710019757142,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.60646324791297,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.678021690343166,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,0.929224119405176,2e-15,0
0.715404529151293,1e-15,1e-15,0.799529701763014,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.649094371116536,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.626804824949041,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.548679762019301,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.5267097311194,1e-15,0.53889611163423,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.505081143005457,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.481549783297943,1e-15,1e-15,0.0,1e-15,1e-15,3e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.521691461916599,1e-15,1e-15,0.0,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.480631065028517,1e-15,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.47418213712754,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,1e-15,0
0.459128224519888,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.529289123279641,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,2e-15,2e-15,0
0.53209763563177,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.531549895173037,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.52449639426573,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.503515339194097,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.484510445777498,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.456816885084141,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.456589554893752,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,0.675727240326707,2e-15,1e-15,0
0.456340744685374,1e-15,0.654590933719272,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.461978354406872,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.454036565255623,1e-15,2e-15,0.888185634144524,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.676608036659231,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.819592461408686,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,2e-15,0
0.764515457781696,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.662343514712693,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.614733502339308,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.582674127989582,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.660968793561365,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,0.693809698582989,2e-15,0
0.562882528914118,1e-15,0.067263606738845,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.521354494134389,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,0.793750614490473,0
0.620934962533031,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,0.762716408883732,2e-15,0
0.554063639028298,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.520903861256984,1e-15,2e-15,2e-15,1e-15,0.06866903086199,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.552360900102254,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,3e-15,2e-15,0
0.518620714344848,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.481195810501491,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.910431380232246,1e-15,0
0.459071839472665,1e-15,2e-15,0.729909093523242,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.454507783150268,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.554907624735136,1e-15,1e-15,0.0,0.0,1e-15,3e-15,2e-15,1e-15,3e-15,1e-15,1e-15,0
0.539795984579137,1e-15,1e-15,0.0,0.0,1e-15,3e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.532668198609616,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.533997722223092,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,1e-15,1e-15,0
0.540233639945673,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,0.845116606577337,1e-15,2e-15,0
0.531529757656172,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.456699639985948,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.442157220306672,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.465279117171261,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.422784481582003,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.432399027134185,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.425052860981771,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.412802985722501,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.417994437570341,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.404246331056302,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.400580407986092,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.398811886504955,1e-15,0.532840078699263,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.369204366708657,1e-15,0.689543773552058,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.349702747876051,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.345668531997396,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.311284393200679,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.539258984129399,1e-15,2e-15,1e-15,0.0,2e-15,4e-15,1e-15,1e-15,3e-15,1e-15,1e-15,0
0.479004401166186,1e-15,2e-15,1e-15,0.0,2e-15,4e-15,1e-15,1e-15,3e-15,1e-15,1e-15,0
0.44068583907439,1e-15,0.665273529886285,1e-15,0.0,2e-15,4e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.462902442680796,1e-15,2e-15,1e-15,0.0,2e-15,4e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.543495917677831,1e-15,0.794540628828121,1e-15,0.0,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.564097939932025,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,0.600029932752916,1e-15,2e-15,0
0.475204675483916,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,0.840939253642701,1e-15,2e-15,0
0.476223633837293,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.496167383040183,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.550014655637274,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.601368903646457,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.582743490547673,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.448667903259369,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,3e-15,0
0.492828582743938,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.566266974248591,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.577893481485791,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,2e-15,0
0.561250942547664,1e-15,0.067601760862118,1e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,2e-15,0
0.541888496331616,1e-15,0.891652344775149,2e-15,1e-15,1.0,2e-15,0.0,0.0,2e-15,2e-15,2e-15,0
0.55885189303846,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,1e-15,0
0.556089025724559,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,1e-15,0
0.540726337858308,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,1e-15,0
0.559347275953344,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,1e-15,0
0.530423089229337,1e-15,0.748751486408652,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,1e-15,0
0.540494532664171,1e-15,2e-15,1e-15,0.0,1e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.53632696167383,1e-15,1e-15,1e-15,0.0,1e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.582365352730983,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.536769092044114,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.536025793921602,0.0,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,0
0.485370988998203,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,0
0.469034540316427,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.453329962163843,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.450342449661801,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.462437937291772,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.471495344877351,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.46246299731276,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.432067429356472,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,0.060058079248057,2e-15,2e-15,0
0.414590749719753,1e-15,2e-15,0.582076552311788,2e-15,2e-15,2e-15,1e-15,0.0,0.908878620052167,2e-15,1e-15,0
0.424003472602908,1e-15,2e-15,0.620365162322077,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.406191615185478,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.412304917805369,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.410551611336974,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.409831135733576,1e-15,0.632088313879695,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.447306159618909,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,1e-15,0.955977126765757,1e-15,1e-15,0
0.485586236678473,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.546167942415652,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.587054709158319,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,0
0.619951804209636,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,0
0.636456065531955,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,0
0.552261555019052,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.604704123939704,1e-15,1e-15,1e-15,1e-15,2e-15,0.721370492807364,1e-15,0.0,1e-15,2e-15,2e-15,0
0.582335817706247,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.538286565814999,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,1e-15,3e-15,0
0.541805261261906,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.527621736883205,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.515656471862295,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.488268106424539,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.479951759459599,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.526119478125063,1e-15,2e-15,0.566964539252698,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.536275051630356,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
