attr1,attr2,attr3,attr4,attr5,attr6,class
0.014345659420489,0.007961782983798,0.019490254615642,0.187136627487997,0.0,0.584210530970313,0
0.023781798912959,0.014331210090773,0.02248875532702,0.101784561365795,0.033507141951766,0.705263169240138,0
0.033002884598834,0.0788216549593,0.02248875532702,0.0,0.0,0.0,0
0.011922370641398,0.011146496537286,0.091454270022564,0.169856266937026,0.034492363543292,0.562105268663323,0
0.037104641734678,0.08996815167657,0.017991004261616,0.102228683065756,0.0,0.705263169240138,0
0.042360345981915,0.232484075005858,0.016491753917567,0.218628879567114,0.0,0.88105265194976,0
0.024956726793652,0.061305731854992,0.013493253063186,0.155442506954224,0.0,0.800000002763623,0
0.033522160721544,0.085987260058682,0.014992503440492,0.207243220083316,0.121385347755708,0.671578954088389,0
0.029798058919519,0.082802546631183,0.02248875532702,0.0,0.0,0.0,0
0.02179910814719,0.031847131935192,0.010494752641139,0.0,0.0,0.0,0
0.015169157921248,0.004777069430311,0.0344827580129,0.0,0.0,0.0,0
0.078258586901368,0.436305731630011,0.013493253063186,0.136950905055405,0.042391975001022,0.496842111306766,0
0.035059008289406,0.128184712878547,0.023988005704325,0.0,0.0,0.0,0
0.084673485240644,0.439490443383657,0.008995502263833,0.202398260433157,0.0,0.468421057795191,0
0.050831365844102,0.460191087780772,0.004497751131917,0.0,0.0,0.0,0
0.037539994346651,0.143312100907732,0.029985007213548,0.0,0.0,0.0,0
0.012399685163572,0.004777069430311,0.025487256081631,0.186854005718871,0.065960451733059,0.597894742943895,0
0.038137948857448,0.191082800610362,0.040479759522123,0.048974483955361,0.0,0.726315795073658,0
0.025014424133739,0.019108279521084,0.025487256081631,0.138969639359322,0.0,0.762105269354229,0
0.017104641932864,0.003184711753646,0.031484257590853,0.0,0.0,0.0,0
0.046834513019263,0.2874203851534,0.02248875532702,0.174297482022895,0.027977276652685,0.696842098179555,0
0.016926304666089,0.051751591194529,0.040479759522123,0.136062662612355,0.03530331915698,0.630526321622173,0
0.027432467728246,0.046178343825807,0.013493253063186,0.281532623712773,0.0,0.724210535944835,0
0.0323524782422,0.02627388456647,0.007496251886528,0.214187662567501,0.0,0.82526318140008,0
0.072415421794961,0.996815288246354,0.011994002685881,0.238210599061746,0.024793830557212,0.598947375962835,0
0.019763965256885,0.044585986149142,0.016491753917567,0.128431848053519,0.0,0.737894754827475,0
0.024023078753951,0.030254776058369,0.118440777479193,0.148255815052222,0.021536286903532,0.567368426848968,0
0.010894308950944,0.003980891491899,0.019490254615642,0.0,0.0,0.0,0
0.031964332353413,0.306528655675275,0.019490254615642,0.152252907481258,0.0,0.689473691228675,0
0.019774455502186,0.03503184548868,0.049475261785956,0.129198967701406,0.04693387438544,0.598947375962835,0
0.045402569762406,0.270700630448342,0.008995502263833,0.144097222692352,0.065622897903436,0.551578952292034,0
0.033973249011134,0.08917197337819,0.02098950498297,0.138646641411397,0.0,0.672631583652801,0
0.018048780422246,0.025477706628059,0.049475261785956,0.134245801547455,0.0,0.671578954088389,0
0.036349331067039,0.072452228212293,0.023988005704325,0.231346897452692,0.0,0.6610526377171,0
0.040802517304119,0.02627388456647,0.014992503440492,0.17397448407497,0.0,0.723157906380423,0
0.052368213721631,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.027810123062066,0.08996815167657,0.02098950498297,0.0,0.0,0.0,0
0.0216679777894,0.029458598119958,0.080959518046553,0.164567184630034,0.018389889712188,0.708421057933372,0
0.01720954624387,0.017515921844419,0.02098950498297,0.143410853488319,0.066941556631502,0.709473687497784,0
0.024830841651413,0.040605094657243,0.005997001509222,0.09407299827685,0.089249007088365,0.693684209486321,0
0.046824022773962,0.06926751483879,0.011994002685881,0.148255815052222,0.054512397118863,0.61473684706524,0
0.040398636047381,0.302547765983218,0.025487256081631,0.11833817940455,0.031609423956976,0.641052637993462,0
0.020744820224152,0.007165605045387,0.014992503440492,0.170865634088985,0.070270456020775,0.765263158047463,0
0.099438762524487,0.52786624854258,0.004497751131917,0.206112723438088,0.04975232216966,0.507368427678055,0
0.038683450903076,0.080414011736044,0.007496251886528,0.182978041826232,0.0,0.844210548104777,0
0.006677156949128,0.003184711753646,0.041979009899428,0.0,0.0,0.0,0
0.018788355412268,0.005573247368722,0.017991004261616,0.176275841104886,0.064747452571421,0.728421054202481,0
0.010972987029365,0.015127388029185,0.025487256081631,0.0,0.0,0.0,0
0.238059268797165,0.007165605045387,0.001499250377306,0.0,0.0,0.0,0
0.064626278405978,0.383757951698021,0.014992503440492,0.34229651458684,0.0,0.675789472346035,0
0.042806189148855,0.301751588044806,0.008995502263833,0.089752907708515,0.0,0.520000006632696,0
0.048151061719814,0.207802546316211,0.005997001509222,0.152333656968239,0.0,0.586315797008194,0
0.016842381155351,0.019108279521084,0.014992503440492,0.0,0.0,0.0,0
0.061489640559784,0.78343949276158,0.004497751131917,0.0,0.0,0.0,0
0.022407552934254,0.023885348951394,0.0,0.068394703519157,0.0,0.663157900300452,0
0.01824285336664,0.011146496537286,0.016491753917567,0.13077357934849,0.063111819311608,0.847368436798012,0
0.036664043690389,0.167993629597379,0.02248875532702,0.155523256441205,0.046299929489483,0.611578954917476,0
0.012635719708501,0.006369425307133,0.062968514184014,0.142966731788358,0.0,0.710526317062195,0
0.051549960343522,0.281847139584519,0.02098950498297,0.178496444820332,0.048843942042724,0.609473688879595,0
0.031560450787009,0.111464967172698,0.02248875532702,0.0,0.0,0.0,0
0.06048256028893,0.417993621048131,0.011994002685881,0.0,0.0,0.0,0
0.016150012888516,0.004777069430311,0.0344827580129,0.098837210353772,0.040671267723961,0.703157910111315,0
0.018861788368039,0.003980891491899,0.014992503440492,0.237564605079639,0.074352675236813,0.59368421777719,0
0.037167584445148,0.175955412581177,0.002998500754611,0.214793286112042,0.0,0.675789472346035,0
0.039354838369644,0.028662420181546,0.023988005704325,0.19823966520267,0.0,0.717894758558366,0
0.011696826651436,0.006369425307133,0.056971514005048,0.0,0.0,0.0,0
0.027867820340219,0.031847131935192,0.025487256081631,0.165495802295011,0.041189949797903,0.762105269354229,0
0.021704694298251,0.015127388029185,0.013493253063186,0.20296350397141,0.0,0.652631587383692,0
0.022643587541117,0.003184711753646,0.032983507968159,0.0,0.0,0.0,0
0.019784946057153,0.02627388456647,0.044977510654039,0.0,0.0,0.0,0
0.007395751448547,0.003980891491899,0.04797601140865,0.0,0.0,0.0,0
0.03001311266418,0.07961783325768,0.031484257590853,0.0,0.0,0.0,0
0.021924993258463,0.003184711753646,0.016491753917567,0.0,0.0,0.0,0
0.028203514073503,0.051751591194529,0.014992503440492,0.0,0.0,0.0,0
0.019255179379476,0.007961782983798,0.019490254615642,0.179384690133999,0.0,0.766315787611875,0
0.048659847597223,0.197452227717337,0.010494752641139,0.150314923621194,0.0,0.520000006632696,0
0.025512719456181,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.057576710316684,0.656847128560489,0.004497751131917,0.239987080120358,0.110328359396915,0.582105268386961,0
0.04380802491639,0.207006368377799,0.007496251886528,0.0,0.0,0.0,0
0.051513243865637,0.005573247368722,0.02098950498297,0.0,0.0,0.0,0
0.022050878400703,0.083598725019555,0.010494752641139,0.115754199648636,0.131477692987343,0.589473689155957,0
0.010894308950944,0.003184711753646,0.053973013915565,0.126937984936545,0.030002606715232,0.641052637993462,0
0.032126933942572,0.08439490337193,0.02248875532702,0.151001292825227,0.0,0.86736843306712,0
0.021867295918377,0.018312101582672,0.02248875532702,0.213057175490995,0.0,0.676842101910446,0
0.022360346025269,0.073248406510673,0.004497751131917,0.165818799286064,0.0,0.836842106608606,0
0.017172829765984,0.062101909793403,0.070464766070542,0.0,0.0,0.0,0
0.045633359184684,0.925159237792488,0.013493253063186,0.154998386211135,0.0,0.538947373337393,0
0.037314450356689,0.003980891491899,0.011994002685881,0.0,0.0,0.0,0
0.019921321723393,0.009554138860621,0.017991004261616,0.0,0.0,0.0,0
0.049997377098042,0.220541400530161,0.008995502263833,0.154756137750191,0.06277151907508,0.54631579410639,0
0.023776553697408,0.038216559042167,0.035982008390206,0.178779066589458,0.030213921680551,0.813684221646263,0
0.009163388438689,0.003184711753646,0.05847076238697,0.122819767798601,0.025434636052635,0.563157901682264,0
0.005979543559642,0.007165605045387,0.0,0.0,0.0,0.0,0
0.013186467186446,0.058917196239916,0.02098950498297,0.137072029764313,0.0,0.684210543406618,0
0.029430894140666,0.083598725019555,0.014992503440492,0.0,0.0,0.0,0
0.015635982198122,0.010350316799033,0.040479759522123,0.140302003502334,0.0,0.558947373061031,0
0.07558352789973,0.993630576492708,0.025487256081631,0.159237727101114,0.0,0.491578953121121,0
0.012635719708501,0.011942674475697,0.157421288619394,0.0,0.0,0.0,0
0.016784683877198,0.004777069430311,0.025487256081631,0.0,0.0,0.0,0
0.019994754679163,0.01353503035252,0.029985007213548,0.173409238622973,0.0,0.838947365737429,0
0.031602412697211,0.011146496537286,0.028485756836242,0.150759044364283,0.026676454566372,0.756842121532172,0
0.016517177977034,0.031050953996781,0.031484257590853,0.158955104375116,0.051184872600058,0.518947373613755,0
0.032058746109452,0.08439490337193,0.011994002685881,0.141392120141274,0.107213521379867,0.678947361039269,0
0.020204563301174,0.030254776058369,0.05847076238697,0.111797481484655,0.0,0.836842106608606,0
0.020036716279699,0.012738852414109,0.026986506458936,0.154756137750191,0.037555058170476,0.829473699657726,0
0.011151324296141,0.011942674475697,0.059970014094531,0.165899548773046,0.035812395891565,0.407368425605337,0
0.019186991856021,0.034235667550268,0.02248875532702,0.064841731833211,0.0,0.802105261892446,0
0.01152373450731,0.00875796092221,0.025487256081631,0.0,0.0,0.0,0
0.017498032944301,0.003980891491899,0.008995502263833,0.0,0.0,0.0,0
0.033238919143763,0.003184711753646,0.017991004261616,0.240471573214757,0.0,0.612631584481888,0
0.038667715535125,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.132583267912211,0.003184711753646,0.001499250377306,0.0,0.0,0.0,0
0.036952530390821,0.15605095332184,0.014992503440492,0.196463174575336,0.053130616874877,0.702105280546903,0
0.026771570723746,0.003184711753646,0.031484257590853,0.0,0.0,0.0,0
0.022717020527854,0.036624203165344,0.0344827580129,0.206718346982629,0.0,0.855789473313303,0
0.01307631775279,0.007165605045387,0.032983507968159,0.249515508101691,0.0,0.415789479393274,0
0.163986360374716,0.016719743906008,0.001499250377306,0.0,0.0,0.0,0
0.01773406748923,0.007165605045387,0.010494752641139,0.0,0.0,0.0,0
0.013915551931167,0.028662420181546,0.707646183076692,0.324895028370088,0.030663995259313,0.551578952292034,0
0.028932598818224,0.070859871615534,0.013493253063186,0.0,0.0,0.0,0
0.0313926040752,0.093152865050073,0.017991004261616,0.0,0.0,0.0,0
0.006986624759493,0.004777069430311,0.053973013915565,0.084060078253677,0.035297830510706,0.621052638269825,0
0.045995278840886,0.453821646275064,0.02098950498297,0.0,0.0,0.0,0
0.047311827541437,0.690286619972188,0.004497751131917,0.157622740232104,0.097154108025876,0.51263158240917,0
0.019480723679104,0.00875796092221,0.017991004261616,0.262273905993556,0.0,0.662105270736041,0
0.019832153090005,0.02627388456647,0.016491753917567,0.162427326574081,0.0,0.452631583238257,0
0.036695515045624,0.293789808660691,0.02098950498297,0.155523256441205,0.047010716266784,0.562105268663323,0
0.034172567387844,0.054140126809605,0.014992503440492,0.0,0.0,0.0,0
0.022271177391881,0.02627388456647,0.049475261785956,0.211321064869949,0.0,0.556842110477679,0
0.19293994216087,0.011146496537286,0.002998500754611,0.0,0.0,0.0,0
0.054990820567766,0.22452229202206,0.002998500754611,0.159479975562058,0.169263275968343,0.622105271288765,0
0.030175714563004,0.106687897742387,0.050974512163262,0.0,0.0,0.0,0
0.024426960208875,0.00875796092221,0.010494752641139,0.0,0.0,0.0,0
0.057214791279814,0.265923562817873,0.025487256081631,0.298086244622145,0.0,0.802105261892446,0
0.01514817712098,0.006369425307133,0.035982008390206,0.199612403610736,0.031196399365694,0.711578946626606,0
0.014917387698702,0.004777069430311,0.035982008390206,0.122658269781511,0.0,0.873684210453589,0
0.054266980945696,0.452229290398241,0.011994002685881,0.0,0.0,0.0,0
0.04212431112732,0.08757961678143,0.017991004261616,0.0,0.0,0.0,0
0.02018358219124,0.024681526889806,0.037481258767511,0.157582365010177,0.050113204204585,0.774736858672457,0
0.075279305831347,0.993630576492708,0.002998500754611,0.175670220430962,0.0,0.508421057242466,0
0.030385522875349,0.08678343848305,0.014992503440492,0.249717379426964,0.0,0.677894731474858,0
0.023393653117072,0.010350316799033,0.007496251886528,0.0,0.0,0.0,0
0.050757932888332,0.164808916043891,0.029985007213548,0.144460594905332,0.0,0.629473692057762,0
0.065213742671475,0.973726110034005,0.025487256081631,0.207445091408589,0.0,0.54736842712533,0
0.017865197723154,0.052547769132941,0.05847076238697,0.156492249328109,0.042361787446515,0.748421050471589,0
0.0216679777894,0.007961782983798,0.011994002685881,0.151849161003223,0.0,0.826315810964492,0
0.018788355412268,0.07006369313717,0.043478260276734,0.0,0.0,0.0,0
0.020666141836065,0.034235667550268,0.019490254615642,0.136789406081442,0.0,0.785263154316572,0
0.028313663507159,0.124203819586806,0.037481258767511,0.09903908359279,0.0,0.522105269216048,0
0.038311041001573,0.09792993520032,0.0344827580129,0.15350452309416,0.0,0.838947365737429,0
0.044799370128958,0.295382164537514,0.02098950498297,0.188105623245518,0.0,0.671578954088389,0
0.035919223577717,0.170382163412613,0.032983507968159,0.165536176560066,0.012001042811119,0.684210543406618,0
0.026320482341256,0.065286623346891,0.037481258767511,0.123062016259545,0.021846398752045,0.718947388122778,0
0.029095200407382,0.148885348276454,0.052473762540567,0.0,0.0,0.0,0
0.024232887301642,0.045382164087554,0.016491753917567,0.110909238084732,0.072658037987669,0.724210535944835,0
0.023697875495121,0.015923565967596,0.014992503440492,0.165213179569012,0.076998227746124,0.752631603274526,0
0.024044059609959,0.106687897742387,0.025487256081631,0.102793928517753,0.062996553572316,0.611578954917476,0
0.049792813598682,0.223726112283807,0.011994002685881,0.167837533589981,0.060857335974974,0.607368426296243,0
0.022328874731967,0.003184711753646,0.028485756836242,0.0,0.0,0.0,0
0.026824022879249,0.027070062504882,0.010494752641139,0.0,0.0,0.0,0
0.030249147518775,0.08757961678143,0.112443777300226,0.100896318922744,0.040573843210713,0.471578953397483,0
0.026629949965822,0.043789808210731,0.019490254615642,0.191618214925177,0.0,0.875789469582412,0
0.027841594417301,0.07722929836254,0.055472262297486,0.214470284336628,0.022494065263687,0.711578946626606,0
0.034665617277969,0.06050955391658,0.013493253063186,0.0,0.0,0.0,0
0.035887752222482,0.096337578423576,0.02248875532702,0.160045221014056,0.0,0.698947391853669,0
0.053978494245264,0.192675158287026,0.028485756836242,0.215964143626113,0.0,0.788421077555097,0
0.0,0.003184711753646,0.224887552272505,0.0,0.0,0.0,0
0.040241279580873,0.122611463709983,0.02098950498297,0.155079135698116,0.0,0.722105276816012,0
0.044542354783761,0.214968151361597,0.007496251886528,0.167151163429076,0.0,0.558947373061031,0
0.079763966210656,0.468949045103298,0.0344827580129,0.270914088661222,0.025294674322386,0.773684229108046,0
0.010233412039344,0.006369425307133,0.029985007213548,0.209584944680181,0.062049755838737,0.574736847617964,0
0.029399422785431,0.066082801285302,0.011994002685881,0.153181525146235,0.0,0.749473680036001,0
0.009430894338852,0.004777069430311,0.044977510654039,0.0,0.0,0.0,0
0.065858903905458,0.992038220615885,0.005997001509222,0.309633395424929,0.0,0.771578969979223,0
0.021138211235589,0.031050953996781,0.02248875532702,0.1659399230381,0.0,0.85368421418448,0
0.026467348345697,0.003184711753646,0.02248875532702,0.0,0.0,0.0,0
0.021285077209063,0.011942674475697,0.037481258767511,0.249878880314671,0.0,0.61473684706524,0
0.037288224124104,0.011942674475697,0.026986506458936,0.0,0.0,0.0,0
