attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.6354166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132,0.0417827298050139,0.1187290969899665,0.2638888888888888,0.15,0
0.1770833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000188679245283,0.1253481894150417,0.1605351170568562,0.3148148148148147,0.1765625,0
0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.1253481894150417,0.1538461538461538,0.3796296296296295,0.144921875,0
0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1253481894150417,0.1856187290969899,0.3935185185185184,0.1703125,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0043396226415094,0.1086350974930362,0.1020066889632107,0.361111111111111,0.1,0
0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0974930362116991,0.1471571906354515,0.2499999999999999,0.19375,0
0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1086350974930362,0.1872909698996655,0.3842592592592592,0.175,0
0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030188679245283,0.0974930362116991,0.1270903010033444,0.3472222222222222,0.1296875,0
0.6562500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060377358490566,0.075208913649025,0.1387959866220736,0.4583333333333332,0.1078124999999999,0
0.5104166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150943396226415,0.0506963788300835,0.0183946488294314,0.4583333333333332,0.0140624999999999,1
0.7812500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.113091922005571,0.1605351170568562,0.3888888888888888,0.1484375,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069811320754716,0.1119777158774373,0.1404682274247491,0.3425925925925925,0.1453125,0
0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011320754716981,0.1420612813370473,0.2240802675585284,0.4722222222222221,0.175,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.113091922005571,0.1421404682274247,0.3518518518518517,0.14375,0
0.7916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1309192200557103,0.1638795986622073,0.2916666666666666,0.190625,0
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.075208913649025,0.2040133779264214,0.4768518518518517,0.1578125,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471698113207547,0.0473537604456824,0.0802675585284281,0.3101851851851851,0.090625,1
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.0696378830083565,0.177257525083612,0.287037037037037,0.2109375,0
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.28125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.7395833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0306406685236768,0.197324414715719,0.4027777777777777,0.1734375,0
0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.0919220055710306,0.1354515050167224,0.3194444444444443,0.1484375,0
0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1364902506963788,0.1806020066889632,0.3842592592592592,0.16875,0
0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1197771587743732,0.1471571906354515,0.375,0.1390625,0
0.4479166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.0974930362116991,0.1956521739130434,0.375,0.184375,0
0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1754874651810584,0.342809364548495,0.648148148148148,0.203125,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1532033426183844,0.2006688963210702,0.4305555555555554,0.1703125,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180943396226415,0.2646239554317549,0.2775919732441472,0.0509259259259259,0.953125,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149056603773584,0.2584958217270194,0.2023411371237458,0.0509259259259259,0.6921875,0
0.1979166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1364902506963788,0.2976588628762541,0.3055555555555554,0.3359375,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0306406685236768,0.1137123745819398,0.3379629629629629,0.2734375,0
0.6250000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184716981132075,0.0194986072423398,0.1321070234113712,0.2175925925925926,0.19375,0
0.3854166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0807799442896936,0.1739130434782608,0.287037037037037,0.20625,0
0.8541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054716981132075,0.075208913649025,0.1555183946488294,0.2962962962962963,0.18125,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1030640668523676,0.1705685618729097,0.3518518518518517,0.171875,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0974930362116991,0.177257525083612,0.2499999999999999,0.2328125,0
0.5416666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1119777158774373,0.2123745819397993,0.4212962962962961,0.1828125,0
0.5104166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075471698113207,0.1119777158774373,0.197324414715719,0.2916666666666666,0.23125,0
0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.0974930362116991,0.1404682274247491,0.3009259259259259,0.1609375,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0974930362116991,0.1688963210702341,0.3425925925925925,0.1734375,0
0.3125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003566037735849,0.1643454038997214,0.2608695652173913,0.3888888888888888,0.240625,0
0.5520833333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1119777158774373,0.0969899665551839,0.3240740740740739,0.1046875,0
0.5520833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000188679245283,0.1030640668523676,0.1672240802675585,0.3518518518518517,0.16875,0
0.6250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1197771587743732,0.148829431438127,0.3240740740740739,0.1609375,0
0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0696378830083565,0.1337792642140468,0.3842592592592592,0.125,0
0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0974930362116991,0.1387959866220736,0.2824074074074073,0.1671875,0
0.5625000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1532033426183844,0.3127090301003344,0.6898148148148147,0.175,0
0.8229166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1532033426183844,0.1688963210702341,0.3842592592592592,0.1578125,0
0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.0863509749303621,0.148829431438127,0.3287037037037036,0.1578125,0
0.6458333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0417827298050139,0.1204013377926421,0.3148148148148147,0.1328125,0
0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.433962264150944e-05,0.1977715877437325,0.1538461538461538,0.3935185185185184,0.140625,0
0.6875000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1086350974930362,0.1354515050167224,0.3657407407407407,0.1328125,0
0.8854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1086350974930362,0.12876254180602,0.2083333333333333,0.19375,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.0919220055710306,0.1521739130434782,0.2824074074074073,0.1828125,0
0.8020833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.0696378830083565,0.1421404682274247,0.3333333333333332,0.1484375,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1197771587743732,0.1755852842809364,0.4398148148148147,0.146875,0
0.7395833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003566037735849,0.1754874651810584,0.1825752508361204,0.3796296296296295,0.171984375,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.0807799442896936,0.1705685618729097,0.3796296296296295,0.160671875,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.113091922005571,0.12876254180602,0.3333333333333332,0.1375,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.2144846796657381,0.1588628762541806,0.3101851851851851,0.1765625,0
0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.1420612813370473,0.2207357859531772,0.3796296296296295,0.209375,0
0.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1420612813370473,0.1304347826086956,0.3101851851851851,0.1453125,0
0.8229166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.1253481894150417,0.2040133779264214,0.4027777777777777,0.18125,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.0974930362116991,0.2006688963210702,0.3148148148148147,0.221875,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.113091922005571,0.2006688963210702,0.3009259259259259,0.23125,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1197771587743732,0.12876254180602,0.2453703703703703,0.175,0
0.4791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.113091922005571,0.1622073578595317,0.3148148148148147,0.1796875,0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.1197771587743732,0.157190635451505,0.3194444444444443,0.1703125,0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1030640668523676,0.2023411371237458,0.3796296296296295,0.190625,0
0.3645833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0584958217270195,0.1120401337792642,0.199074074074074,0.175,0
0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.3426183844011142,0.4230769230769231,0.4027777777777777,0.378125,0
0.28125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754,0.1420612813370473,0.2959866220735785,0.6388888888888887,0.1765625,0
0.5729166666666669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.1086350974930362,0.1070234113712374,0.3564814814814814,0.10625,0
0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.1420612813370473,0.1856187290969899,0.3425925925925925,0.1890625,0
0.5625000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1119777158774373,0.1237458193979933,0.3888888888888888,0.1156249999999999,0
0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000566037735849,0.1364902506963788,0.1755852842809364,0.3472222222222222,0.178125,0
0.4270833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1086350974930362,0.2123745819397993,0.3935185185185184,0.19375,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1789297658862876,0.398148148148148,0.1625,0
0.2916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1197771587743732,0.1454849498327759,0.3796296296296295,0.1375,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1977715877437325,0.5,0.7314814814814813,0.265625,0
0.5625000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143396226415094,0.0529247910863509,0.1404682274247491,0.3101851851851851,0.15625,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1476323119777158,0.1688963210702341,0.3796296296296295,0.159109375,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0090566037735849,0.1309192200557103,0.1872909698996655,0.3101851851851851,0.2078125,0
0.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0863509749303621,0.1555183946488294,0.3796296296296295,0.146875,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0032075471698113,0.1030640668523676,0.2408026755852842,0.4722222222222221,0.1890625,0
0.5104166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1086350974930362,0.1989966555183946,0.4027777777777777,0.178125,0
0.6875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.075208913649025,0.1956521739130434,0.375,0.1859375,0
0.6875000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0473537604456824,0.1220735785953177,0.2592592592592592,0.15625,0
0.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.113091922005571,0.1739130434782608,0.3564814814814814,0.1734375,0
0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.2757660167130919,0.2709030100334448,0.5046296296296295,0.2,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004716981132075,0.1364902506963788,0.1722408026755852,0.4027777777777777,0.153125,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.1197771587743732,0.1839464882943144,0.375,0.1765625,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886792452830188,0.0584958217270195,0.0836120401337792,0.3379629629629629,0.0875,1
0.8020833333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.0863509749303621,0.1672240802675585,0.4907407407407406,0.1265625,0
0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.0306406685236768,0.0986622073578595,0.1898148148148148,0.1609375,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.1086350974930362,0.2140468227424749,0.3796296296296295,0.201609375,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.064066852367688,0.1454849498327759,0.3564814814814814,0.1453125,0
0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1086350974930362,0.1538461538461538,0.3703703703703703,0.15,0
0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1364902506963788,0.2040133779264214,0.4537037037037036,0.165625,0
0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0974930362116991,0.2591973244147157,0.3379629629629629,0.2703125,0
0.3854166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073584905660377,0.1197771587743732,0.0986622073578595,0.2731481481481481,0.121875,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.2374581939799331,0.3564814814814814,0.2375,0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320754716981132,0.0250696378830083,0.001505016722408,0.4027777777777777,0.0012499999999999,1
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0584905660377358,0.0417827298050139,0.0183946488294314,0.4722222222222221,0.0140624999999999,1
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069811320754716,0.1119777158774373,0.1120401337792642,0.3055555555555554,0.1265625,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1119777158774373,0.1137123745819398,0.2916666666666666,0.1328125,0
0.3020833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1030640668523676,0.1404682274247491,0.3379629629629629,0.146875,0
0.28125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1086350974930362,0.1889632107023411,0.3472222222222222,0.190625,0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1119777158774373,0.4247491638795986,0.3379629629629629,0.4390624999999999,0
0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1030640668523676,0.2207357859531772,0.375,0.2109375,0
0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1030640668523676,0.1605351170568562,0.3333333333333332,0.16875,0
