attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.5,0.563636363636364,0.476744186046512,0.380530973451327,0.5,0.563636363636364,0.539325842696629,0.3671875,0.5625,0.650485436893204,0.533333333333333,0.388429752066116,0.555555555555556,0.545454545454545,0.431578947368421,0.31404958677686,0.484375,0.58252427184466,0.415730337078652,0.338842975206612,0.484375,0.543689320388349,0.420454545454545,0.31404958677686,0.546875,0.568627450980392,0.48314606741573,0.311475409836066,0.484375,0.58252427184466,0.438202247191011,0.311475409836066,0.484375,0.504854368932039,0.348314606741573,0.270491803278689,0
0.5625,0.609090909090909,0.523255813953488,0.380530973451327,0.5,0.527272727272727,0.449438202247191,0.3359375,0.4375,0.563106796116505,0.488888888888889,0.355371900826446,0.476190476190476,0.509090909090909,0.389473684210526,0.31404958677686,0.4375,0.543689320388349,0.415730337078652,0.31404958677686,0.4375,0.543689320388349,0.420454545454545,0.31404958677686,0.484375,0.490196078431373,0.348314606741573,0.270491803278689,0.484375,0.504854368932039,0.393258426966292,0.270491803278689,0.421875,0.466019417475728,0.393258426966292,0.270491803278689,0
0.4375,0.527272727272727,0.383720930232558,0.309734513274336,0.4375,0.563636363636364,0.404494382022472,0.3359375,0.4375,0.563106796116505,0.444444444444444,0.388429752066116,0.476190476190476,0.509090909090909,0.389473684210526,0.31404958677686,0.4375,0.543689320388349,0.415730337078652,0.31404958677686,0.4375,0.543689320388349,0.420454545454545,0.31404958677686,0.484375,0.490196078431373,0.393258426966292,0.270491803278689,0.484375,0.466019417475728,0.348314606741573,0.311475409836066,0.484375,0.466019417475728,0.348314606741573,0.270491803278689,0
0.4375,0.563636363636364,0.383720930232558,0.345132743362832,0.4375,0.527272727272727,0.449438202247191,0.3671875,0.4375,0.650485436893204,0.488888888888889,0.413223140495868,0.428571428571429,0.509090909090909,0.389473684210526,0.31404958677686,0.4375,0.543689320388349,0.415730337078652,0.31404958677686,0.484375,0.543689320388349,0.420454545454545,0.338842975206612,0.484375,0.450980392156863,0.348314606741573,0.311475409836066,0.484375,0.466019417475728,0.348314606741573,0.270491803278689,0.421875,0.466019417475728,0.393258426966292,0.344262295081967,0
0.4375,0.527272727272727,0.430232558139535,0.380530973451327,0.4375,0.609090909090909,0.49438202247191,0.390625,0.5625,0.650485436893204,0.677777777777778,0.413223140495868,0.428571428571429,0.509090909090909,0.389473684210526,0.31404958677686,0.484375,0.543689320388349,0.415730337078652,0.338842975206612,0.5625,0.621359223300971,0.465909090909091,0.371900826446281,0.484375,0.450980392156863,0.348314606741573,0.270491803278689,0.421875,0.466019417475728,0.393258426966292,0.344262295081967,0.421875,0.466019417475728,0.51685393258427,0.409836065573771,0
0.4375,0.609090909090909,0.476744186046512,0.407079646017699,0.5625,0.609090909090909,0.685393258426966,0.390625,0.625,0.689320388349515,0.622222222222222,0.446280991735537,0.476190476190476,0.509090909090909,0.389473684210526,0.338842975206612,0.5625,0.621359223300971,0.460674157303371,0.371900826446281,0.5625,0.660194174757282,0.613636363636364,0.429752066115702,0.421875,0.450980392156863,0.393258426966292,0.344262295081967,0.421875,0.466019417475728,0.51685393258427,0.409836065573771,0.546875,0.543689320388349,0.51685393258427,0.442622950819672,0
0.625,0.609090909090909,0.569767441860465,0.442477876106195,0.625,0.681818181818182,0.685393258426966,0.453125,0.6875,0.766990291262136,0.722222222222222,0.512396694214876,0.682539682539683,0.690909090909091,0.568421052631579,0.462809917355372,0.6875,0.737864077669903,0.651685393258427,0.462809917355372,0.75,0.776699029126214,0.772727272727273,0.487603305785124,0.609375,0.686274509803922,0.606741573033708,0.442622950819672,0.6875,0.699029126213592,0.707865168539326,0.475409836065574,0.6875,0.699029126213592,0.662921348314607,0.475409836065574,0
0.75,0.718181818181818,0.720930232558139,0.47787610619469,0.75,0.763636363636364,0.685393258426966,0.484375,0.75,0.766990291262136,0.722222222222222,0.479338842975207,0.746031746031746,0.727272727272727,0.715789473684211,0.520661157024793,0.75,0.825242718446602,0.707865168539326,0.487603305785124,0.75,0.737864077669903,0.715909090909091,0.487603305785124,0.75,0.764705882352941,0.707865168539326,0.475409836065574,0.75,0.776699029126214,0.606741573033708,0.475409836065574,0.75,0.776699029126214,0.662921348314607,0.442622950819672,0
0.6875,0.645454545454546,0.674418604651163,0.442477876106195,0.625,0.563636363636364,0.730337078651685,0.453125,0.75,0.728155339805825,0.622222222222222,0.479338842975207,0.746031746031746,0.690909090909091,0.610526315789474,0.462809917355372,0.6875,0.699029126213592,0.651685393258427,0.462809917355372,0.75,0.699029126213592,0.613636363636364,0.462809917355372,0.6875,0.686274509803922,0.662921348314607,0.442622950819672,0.75,0.737864077669903,0.662921348314607,0.475409836065574,0.75,0.737864077669903,0.662921348314607,0.475409836065574,0
0.625,0.563636363636364,0.720930232558139,0.47787610619469,0.75,0.681818181818182,0.629213483146067,0.453125,0.8125,0.854368932038835,0.677777777777778,0.512396694214876,0.682539682539683,0.654545454545455,0.610526315789474,0.462809917355372,0.75,0.699029126213592,0.606741573033708,0.462809917355372,0.75,0.737864077669903,0.715909090909091,0.487603305785124,0.75,0.725490196078431,0.662921348314607,0.475409836065574,0.75,0.737864077669903,0.662921348314607,0.475409836065574,0.6875,0.737864077669903,0.707865168539326,0.475409836065574,0
0.75,0.681818181818182,0.616279069767442,0.47787610619469,0.8125,0.8,0.685393258426966,0.484375,0.8125,0.854368932038835,0.722222222222222,0.537190082644628,0.746031746031746,0.654545454545455,0.568421052631579,0.462809917355372,0.75,0.737864077669903,0.707865168539326,0.487603305785124,0.75,0.825242718446602,0.772727272727273,0.520661157024793,0.75,0.725490196078431,0.662921348314607,0.475409836065574,0.6875,0.737864077669903,0.707865168539326,0.475409836065574,0.75,0.815533980582524,0.707865168539326,0.516393442622951,0
0.8125,0.8,0.720930232558139,0.539823008849557,0.8125,0.763636363636364,0.786516853932584,0.484375,0.6875,0.766990291262136,0.677777777777778,0.479338842975207,0.746031746031746,0.772727272727273,0.715789473684211,0.520661157024793,0.75,0.825242718446602,0.808988764044944,0.487603305785124,0.8125,0.825242718446602,0.886363636363636,0.520661157024793,0.75,0.803921568627451,0.707865168539326,0.516393442622951,0.828125,0.776699029126214,0.662921348314607,0.516393442622951,0.828125,0.815533980582524,0.707865168539326,0.516393442622951,0
0.6875,0.718181818181818,0.674418604651163,0.47787610619469,0.6875,0.645454545454546,0.685393258426966,0.453125,0.6875,0.689320388349515,0.622222222222222,0.512396694214876,0.80952380952381,0.772727272727273,0.663157894736842,0.487603305785124,0.75,0.737864077669903,0.707865168539326,0.462809917355372,0.890625,0.776699029126214,0.715909090909091,0.487603305785124,0.75,0.803921568627451,0.764044943820225,0.516393442622951,0.828125,0.776699029126214,0.707865168539326,0.475409836065574,0.828125,0.776699029126214,0.707865168539326,0.475409836065574,0
0.6875,0.645454545454546,0.616279069767442,0.513274336283186,0.6875,0.681818181818182,0.685393258426966,0.453125,0.6875,0.766990291262136,0.677777777777778,0.479338842975207,0.888888888888889,0.727272727272727,0.663157894736842,0.487603305785124,0.8125,0.825242718446602,0.764044943820225,0.520661157024793,0.8125,0.825242718446602,0.772727272727273,0.520661157024793,0.828125,0.764705882352941,0.707865168539326,0.475409836065574,0.828125,0.776699029126214,0.662921348314607,0.475409836065574,0.75,0.776699029126214,0.662921348314607,0.516393442622951,0
0.6875,0.681818181818182,0.674418604651163,0.47787610619469,0.6875,0.718181818181818,0.685393258426966,0.453125,0.75,0.815533980582524,0.722222222222222,0.512396694214876,0.80952380952381,0.772727272727273,0.715789473684211,0.520661157024793,0.8125,0.825242718446602,0.764044943820225,0.520661157024793,0.8125,0.776699029126214,0.715909090909091,0.520661157024793,0.828125,0.764705882352941,0.662921348314607,0.475409836065574,0.75,0.776699029126214,0.662921348314607,0.516393442622951,0.75,0.776699029126214,0.662921348314607,0.475409836065574,0
0.6875,0.718181818181818,0.674418604651163,0.47787610619469,0.75,0.763636363636364,0.730337078651685,0.484375,0.75,0.815533980582524,0.777777777777778,0.479338842975207,0.80952380952381,0.772727272727273,0.715789473684211,0.520661157024793,0.8125,0.776699029126214,0.707865168539326,0.520661157024793,0.8125,0.776699029126214,0.772727272727273,0.487603305785124,0.75,0.764705882352941,0.662921348314607,0.516393442622951,0.75,0.776699029126214,0.662921348314607,0.475409836065574,0.75,0.776699029126214,0.662921348314607,0.475409836065574,0
0.75,0.763636363636364,0.720930232558139,0.513274336283186,0.75,0.763636363636364,0.786516853932584,0.453125,0.75,0.815533980582524,0.722222222222222,0.479338842975207,0.80952380952381,0.727272727272727,0.663157894736842,0.520661157024793,0.8125,0.776699029126214,0.764044943820225,0.487603305785124,0.75,0.776699029126214,0.772727272727273,0.487603305785124,0.75,0.764705882352941,0.662921348314607,0.475409836065574,0.75,0.776699029126214,0.662921348314607,0.475409836065574,0.75,0.776699029126214,0.662921348314607,0.475409836065574,0
0.75,0.763636363636364,0.720930232558139,0.47787610619469,0.8125,0.718181818181818,0.629213483146067,0.453125,0.75,0.766990291262136,0.622222222222222,0.479338842975207,0.746031746031746,0.727272727272727,0.715789473684211,0.487603305785124,0.75,0.776699029126214,0.764044943820225,0.487603305785124,0.75,0.737864077669903,0.659090909090909,0.462809917355372,0.75,0.764705882352941,0.662921348314607,0.475409836065574,0.75,0.737864077669903,0.662921348314607,0.475409836065574,0.828125,0.737864077669903,0.662921348314607,0.475409836065574,0
0.8125,0.718181818181818,0.616279069767442,0.47787610619469,0.75,0.718181818181818,0.629213483146067,0.453125,0.6875,0.766990291262136,0.677777777777778,0.446280991735537,0.746031746031746,0.727272727272727,0.715789473684211,0.487603305785124,0.75,0.737864077669903,0.651685393258427,0.462809917355372,0.75,0.737864077669903,0.715909090909091,0.520661157024793,0.75,0.725490196078431,0.662921348314607,0.475409836065574,0.828125,0.737864077669903,0.662921348314607,0.475409836065574,0.75,0.776699029126214,0.662921348314607,0.475409836065574,0
0.75,0.645454545454546,0.616279069767442,0.442477876106195,0.6875,0.645454545454546,0.629213483146067,0.421875,0.75,0.766990291262136,0.577777777777778,0.446280991735537,0.746031746031746,0.727272727272727,0.663157894736842,0.487603305785124,0.75,0.737864077669903,0.651685393258427,0.429752066115702,0.75,0.737864077669903,0.659090909090909,0.487603305785124,0.75,0.803921568627451,0.707865168539326,0.516393442622951,0.75,0.776699029126214,0.707865168539326,0.475409836065574,0.75,0.776699029126214,0.707865168539326,0.475409836065574,0
0.6875,0.645454545454546,0.616279069767442,0.442477876106195,0.75,0.718181818181818,0.584269662921348,0.421875,0.75,0.728155339805825,0.577777777777778,0.446280991735537,0.746031746031746,0.690909090909091,0.610526315789474,0.429752066115702,0.75,0.737864077669903,0.651685393258427,0.487603305785124,0.6875,0.699029126213592,0.613636363636364,0.462809917355372,0.75,0.764705882352941,0.707865168539326,0.475409836065574,0.75,0.776699029126214,0.707865168539326,0.475409836065574,0.75,0.776699029126214,0.662921348314607,0.442622950819672,0
0.75,0.681818181818182,0.569767441860465,0.442477876106195,0.75,0.645454545454546,0.629213483146067,0.421875,0.6875,0.728155339805825,0.622222222222222,0.446280991735537,0.682539682539683,0.654545454545455,0.568421052631579,0.462809917355372,0.6875,0.737864077669903,0.651685393258427,0.429752066115702,0.75,0.699029126213592,0.613636363636364,0.462809917355372,0.75,0.764705882352941,0.662921348314607,0.442622950819672,0.6875,0.699029126213592,0.606741573033708,0.475409836065574,0.609375,0.699029126213592,0.561797752808989,0.409836065573771,0
0.75,0.645454545454546,0.616279069767442,0.442477876106195,0.6875,0.681818181818182,0.629213483146067,0.421875,0.75,0.815533980582524,0.677777777777778,0.479338842975207,0.682539682539683,0.690909090909091,0.610526315789474,0.429752066115702,0.75,0.699029126213592,0.606741573033708,0.462809917355372,0.6875,0.737864077669903,0.659090909090909,0.462809917355372,0.6875,0.686274509803922,0.606741573033708,0.475409836065574,0.609375,0.699029126213592,0.561797752808989,0.409836065573771,0.75,0.660194174757282,0.561797752808989,0.409836065573771,0
0.6875,0.681818181818182,0.616279069767442,0.442477876106195,0.75,0.763636363636364,0.685393258426966,0.453125,0.75,0.815533980582524,0.622222222222222,0.479338842975207,0.746031746031746,0.654545454545455,0.568421052631579,0.462809917355372,0.6875,0.737864077669903,0.651685393258427,0.462809917355372,0.75,0.660194174757282,0.613636363636364,0.429752066115702,0.609375,0.686274509803922,0.561797752808989,0.409836065573771,0.75,0.660194174757282,0.561797752808989,0.409836065573771,0.75,0.660194174757282,0.561797752808989,0.442622950819672,0
0.75,0.763636363636364,0.616279069767442,0.47787610619469,0.75,0.718181818181818,0.685393258426966,0.453125,0.6875,0.766990291262136,0.622222222222222,0.479338842975207,0.746031746031746,0.618181818181818,0.568421052631579,0.429752066115702,0.6875,0.699029126213592,0.651685393258427,0.462809917355372,0.75,0.737864077669903,0.715909090909091,0.462809917355372,0.75,0.647058823529412,0.561797752808989,0.442622950819672,0.75,0.737864077669903,0.561797752808989,0.442622950819672,0.75,0.737864077669903,0.662921348314607,0.442622950819672,0
0.6875,0.718181818181818,0.616279069767442,0.47787610619469,0.6875,0.718181818181818,0.685393258426966,0.484375,0.6875,0.766990291262136,0.722222222222222,0.479338842975207,0.746031746031746,0.690909090909091,0.663157894736842,0.462809917355372,0.75,0.776699029126214,0.707865168539326,0.462809917355372,0.75,0.737864077669903,0.659090909090909,0.462809917355372,0.75,0.725490196078431,0.662921348314607,0.442622950819672,0.75,0.737864077669903,0.707865168539326,0.442622950819672,0.6875,0.737864077669903,0.606741573033708,0.442622950819672,0
0.6875,0.718181818181818,0.720930232558139,0.47787610619469,0.75,0.718181818181818,0.685393258426966,0.453125,0.75,0.766990291262136,0.622222222222222,0.479338842975207,0.746031746031746,0.690909090909091,0.610526315789474,0.462809917355372,0.75,0.737864077669903,0.707865168539326,0.462809917355372,0.75,0.699029126213592,0.613636363636364,0.462809917355372,0.6875,0.725490196078431,0.606741573033708,0.442622950819672,0.6875,0.699029126213592,0.662921348314607,0.442622950819672,0.6875,0.737864077669903,0.606741573033708,0.442622950819672,0
0.75,0.718181818181818,0.674418604651163,0.47787610619469,0.75,0.718181818181818,0.629213483146067,0.453125,0.6875,0.766990291262136,0.622222222222222,0.479338842975207,0.746031746031746,0.690909090909091,0.663157894736842,0.462809917355372,0.75,0.699029126213592,0.606741573033708,0.462809917355372,0.6875,0.699029126213592,0.613636363636364,0.462809917355372,0.6875,0.686274509803922,0.662921348314607,0.442622950819672,0.6875,0.737864077669903,0.606741573033708,0.442622950819672,0.75,0.699029126213592,0.561797752808989,0.409836065573771,0
0.75,0.718181818181818,0.616279069767442,0.47787610619469,0.6875,0.718181818181818,0.629213483146067,0.453125,0.6875,0.728155339805825,0.677777777777778,0.446280991735537,0.746031746031746,0.654545454545455,0.568421052631579,0.462809917355372,0.6875,0.699029126213592,0.606741573033708,0.462809917355372,0.6875,0.699029126213592,0.613636363636364,0.429752066115702,0.6875,0.725490196078431,0.606741573033708,0.442622950819672,0.75,0.699029126213592,0.561797752808989,0.409836065573771,0.6875,0.699029126213592,0.606741573033708,0.409836065573771,0
0.6875,0.681818181818182,0.674418604651163,0.442477876106195,0.6875,0.645454545454546,0.539325842696629,0.421875,0.625,0.689320388349515,0.577777777777778,0.446280991735537,0.682539682539683,0.654545454545455,0.568421052631579,0.429752066115702,0.6875,0.699029126213592,0.561797752808989,0.429752066115702,0.625,0.621359223300971,0.522727272727273,0.40495867768595,0.6875,0.686274509803922,0.606741573033708,0.409836065573771,0.609375,0.660194174757282,0.561797752808989,0.409836065573771,0.609375,0.699029126213592,0.561797752808989,0.442622950819672,0
0.6875,0.645454545454546,0.523255813953488,0.442477876106195,0.625,0.645454545454546,0.584269662921348,0.421875,0.625,0.650485436893204,0.577777777777778,0.446280991735537,0.682539682539683,0.654545454545455,0.526315789473684,0.429752066115702,0.625,0.621359223300971,0.51685393258427,0.40495867768595,0.625,0.58252427184466,0.522727272727273,0.371900826446281,0.609375,0.647058823529412,0.561797752808989,0.409836065573771,0.609375,0.699029126213592,0.561797752808989,0.442622950819672,0.609375,0.660194174757282,0.561797752808989,0.442622950819672,0
0.625,0.609090909090909,0.569767441860465,0.442477876106195,0.5625,0.563636363636364,0.539325842696629,0.390625,0.4375,0.485436893203884,0.488888888888889,0.413223140495868,0.619047619047619,0.545454545454545,0.484210526315789,0.371900826446281,0.484375,0.466019417475728,0.415730337078652,0.40495867768595,0.3125,0.262135922330097,0.420454545454545,0.371900826446281,0.609375,0.647058823529412,0.561797752808989,0.442622950819672,0.609375,0.621359223300971,0.606741573033708,0.409836065573771,0.546875,0.504854368932039,0.51685393258427,0.409836065573771,0
0.5625,0.563636363636364,0.523255813953488,0.407079646017699,0.4375,0.454545454545455,0.49438202247191,0.390625,0.3125,0.339805825242718,0.311111111111111,0.388429752066116,0.476190476190476,0.436363636363636,0.389473684210526,0.40495867768595,0.3125,0.262135922330097,0.415730337078652,0.371900826446281,0.25,0.330097087378641,0.420454545454545,0.40495867768595,0.609375,0.607843137254902,0.606741573033708,0.409836065573771,0.546875,0.504854368932039,0.51685393258427,0.409836065573771,0.546875,0.543689320388349,0.51685393258427,0.409836065573771,0
0.3125,0.318181818181818,0.290697674418605,0.380530973451327,0.375,0.418181818181818,0.449438202247191,0.3671875,0.625,0.650485436893204,0.622222222222222,0.446280991735537,0.238095238095238,0.309090909090909,0.389473684210526,0.40495867768595,0.484375,0.504854368932039,0.561797752808989,0.429752066115702,0.625,0.660194174757282,0.568181818181818,0.462809917355372,0.546875,0.529411764705882,0.51685393258427,0.409836065573771,0.6875,0.699029126213592,0.606741573033708,0.442622950819672,0.6875,0.699029126213592,0.606741573033708,0.442622950819672,0
0.375,0.418181818181818,0.430232558139535,0.380530973451327,0.625,0.609090909090909,0.629213483146067,0.421875,0.6875,0.689320388349515,0.577777777777778,0.446280991735537,0.476190476190476,0.472727272727273,0.526315789473684,0.429752066115702,0.625,0.660194174757282,0.561797752808989,0.462809917355372,0.625,0.621359223300971,0.568181818181818,0.429752066115702,0.6875,0.686274509803922,0.606741573033708,0.442622950819672,0.6875,0.699029126213592,0.606741573033708,0.442622950819672,0.609375,0.660194174757282,0.561797752808989,0.377049180327869,0
0.625,0.609090909090909,0.569767441860465,0.380530973451327,0.5625,0.609090909090909,0.49438202247191,0.3359375,0.5,0.524271844660194,0.355555555555556,0.322314049586777,0.555555555555556,0.509090909090909,0.431578947368421,0.371900826446281,0.484375,0.504854368932039,0.415730337078652,0.338842975206612,0.484375,0.504854368932039,0.329545454545455,0.31404958677686,0.546875,0.529411764705882,0.393258426966292,0.344262295081967,0.484375,0.466019417475728,0.393258426966292,0.311475409836066,0.484375,0.504854368932039,0.303370786516854,0.311475409836066,0
0.5,0.490909090909091,0.337209302325581,0.309734513274336,0.4375,0.418181818181818,0.314606741573034,0.28125,0.375,0.407766990291262,0.311111111111111,0.297520661157025,0.476190476190476,0.472727272727273,0.305263157894737,0.31404958677686,0.484375,0.504854368932039,0.370786516853933,0.31404958677686,0.484375,0.504854368932039,0.329545454545455,0.28099173553719,0.484375,0.490196078431373,0.303370786516854,0.311475409836066,0.484375,0.466019417475728,0.348314606741573,0.311475409836066,0.421875,0.436893203883495,0.348314606741573,0.311475409836066,0
0.4375,0.418181818181818,0.290697674418605,0.283185840707965,0.375,0.381818181818182,0.314606741573034,0.28125,0.4375,0.485436893203884,0.4,0.297520661157025,0.476190476190476,0.472727272727273,0.347368421052632,0.31404958677686,0.484375,0.504854368932039,0.325842696629214,0.28099173553719,0.4375,0.466019417475728,0.329545454545455,0.31404958677686,0.484375,0.450980392156863,0.348314606741573,0.311475409836066,0.421875,0.436893203883495,0.348314606741573,0.311475409836066,0.421875,0.359223300970874,0.348314606741573,0.311475409836066,0
0.4375,0.454545454545455,0.383720930232558,0.283185840707965,0.375,0.354545454545455,0.404494382022472,0.3046875,0.265625,0.271844660194175,0.311111111111111,0.355371900826446,0.428571428571429,0.436363636363636,0.305263157894737,0.31404958677686,0.3125,0.398058252427184,0.325842696629214,0.31404958677686,0.203125,0.262135922330097,0.284090909090909,0.338842975206612,0.421875,0.343137254901961,0.348314606741573,0.311475409836066,0.296875,0.330097087378641,0.303370786516854,0.344262295081967,0.234375,0.262135922330097,0.393258426966292,0.311475409836066,0
0.375,0.354545454545455,0.383720930232558,0.309734513274336,0.265625,0.254545454545455,0.314606741573034,0.3359375,0.203125,0.213592233009709,0.233333333333333,0.297520661157025,0.301587301587302,0.372727272727273,0.305263157894737,0.31404958677686,0.203125,0.262135922330097,0.280898876404494,0.338842975206612,0.203125,0.262135922330097,0.238636363636364,0.28099173553719,0.296875,0.313725490196078,0.303370786516854,0.344262295081967,0.234375,0.262135922330097,0.393258426966292,0.311475409836066,0.234375,0.233009708737864,0.269662921348315,0.311475409836066,0
